source_text	target_text	predict_text
Floral Bird Skull Dangles! Our big summer sale is going on!  15% off orders of $13 or more use code… http://t.co/VeSocobt0t	0	0
I use to be head over hills now ion even know you	0	0
“@Saucy_Dame7: When you fuck with one person heavy 😣👫💍💘🔐 life be so boring when y'all not together 😔👎”	0	0
@el_bachatero1 these drake tweets have me dyeing. 😂😂😭	0	0
Oh billy I'm sorry	0	0
&amp; they all on me	0	0
My son has more clothes than me and he's not even here yet 😅😂 https://t.co/TCOqEWYjL9	0	0
any recommendations for a decent decaf tea?	0	0
Opposites attract 🍦 #sundayfunday https://t.co/sQjWDa0l5T	0	0
Can we just fast forward.?🙃	0	0
Finally in a healthy way of eating !	0	0
#TBT #OG https://t.co/Pl5LXLOE5g	0	0
*Keats grandma and step grandpa talking* Brenda: oh my goodness, I seen her the other day she looked so swollen Paul: yeah like a big tick😂😂	0	0
Just posted a photo https://t.co/8Mj2rjee9S	0	0
I got Spelling Guru!! How Would You Do In A Middle School Spelling Bee? http://t.co/HTk20enaC7	0	0
All I Ever Eat Is Pizza 🍕	0	0
I really don't wanna hear about anyone's problems, I'm tryna get my stuff together—POSITIVE energy only	0	0
#INeedFeminismBecause people still ask what the VICTIM was wearing	0	0
I want wing stop	0	0
I just want some brownies.	0	0
https://t.co/g0YRoWZ3qh	0	0
I wish publix was open I want some fruit 😩	0	0
@ao Wow this would definitely keep me cool throughout my pregnancy! Would love a ice-cold smoothie! #WIN #FreebieFriday	0	0
I wish I was going to Miranda tonight with my girls	0	0
@jacob4martinez1 💋😘	0	0
Yess https://t.co/D53uggt65j	0	0
About to lay back down then get up to go to my god daughter appointment 👶🎀	0	0
Channel 4 has been showing a news reporter stuck on a hill downtown for the past ten minutes.	0	0
Let me try to go to bed, I'm too sick 😷😨	0	0
Also trying to figure out exactly what a nervous breakdown feels like to decide if I'm having one. #FuckDebt	0	0
@jrlind @NashvillePost @NashvilleScene Sad!	0	0
You lost my respect today	0	0
Made it home from work relatively easily. Love the new snow tires and the Quattro power. #nsstorm	0	0
@Andy just watched #WWHL from last night, OMG Amber Rose was the worst guest of all time. OF ALL TIME. #boring	0	0
@FableticsEU I've got that #FridayFeeling would absolutely love this!	0	0
im so sick 😪	0	0
@Misskd @ashstronge that's the next thing to think about! I'm thinking early but hoping full way lol xx	0	0
Love the smell of rain.  #Oregon #Missedtherain	0	0
Sydney a fucking fool lmfao	0	0
Happy 3 weeks Cart 💙😘 https://t.co/lTdBdqPkiZ	0	0
Absolutely dying that Dave Benson Phillips retweeted this. Wtf Dave? Haaaaaa. https://t.co/hSSLBtYnfb	0	0
😳“@ASAP_Andwell: U can call him your man ; call me at night time.”	0	0
The rules go up, we start decorating. #christmas https://t.co/jCkRUl41gf	0	0
@mlgvee I'm not coming back to Kluc but I WILL be back on the air somewhere else in the future. Promise!	0	0
@BballnLoud 🍴😘	0	0
@guillen_edmundo maybe if you say that some shit happened &amp; you couldn't work but you're willing to work now then she might take you in :)	0	0
Baby Gear Giveaway: The First Six Months https://t.co/SZbdaAUlAu https://t.co/KatbMQ2Hwl	0	0
@__QueeenHER me too than i can get back to having fun and stuff	0	0
I would die https://t.co/JCuRhhQi7f	0	0
idk why but everytime I decide to sleep in my leggings my legs get itchy from wearing them???? lol does that only happen to me or what?🙄😳😂	0	0
http://t.co/OifjAtMy1v	0	0
And back to not sleeping.  Great.	0	0
Using the rub on stain technique on @ASundayNoon used on her blog today, i'm in love. #fb http://t.co/dSNsHaVS	0	0
@jennabennabear besides scientology can we just say gross based on his hair &amp; face in general?	0	0
Oh, and an all u can eat Mexican buffet :) yessss	0	0
Walking around with bags of samples today. Who wants some? 😁👏💪💥🆓💥 #healthdesigns #samples #preworkout… http://t.co/bUY8TJSZIH	0	0
@M4ur33n1 Yes, Boleto is for Brazil. Please give me your HealthDesigns registered email address and I'll look into this for you. :)	0	0
!! https://t.co/5nIcMeOksD	0	0
@dielass I'm happy to hear that! :) Enjoy your new products.	0	0
My son went to bed last night at 8 and he's still sleeping. This might be the greatest morning ever!	0	0
Can't even deal with how hot @RestingPlatypus is. #HTGAWM	0	0
@AudreyRFreas oh no!😯 sorry hun well that is over now don't have to worry since you aren't there anymore	0	0
Like my child literally sucked the fat off of me lol	0	0
I don't know what's worse: throwing up or having to throw up and not being able too. 🤒	0	0
Also, should I be treating his throat for his everyday screaming exercises? #worriedmom	0	0
I'll shit if my baby comes out bald	0	0
Some women are lost in the fire, some are built from it.	0	0
@rock1er you too! ❤️	0	0
Me &amp; my baby father @young_deeq up with my chocolate drop 😍😘	0	0
@_reynaportillo @SIML_25 Dude go swimming !! 😩	0	0
@thegroovyfoodco This would be so amazing! Would love to #win	0	0
oh shit. yeah classic for sure. https://t.co/cITTlCmblL	0	0
http://t.co/wOdtGy1An9	0	0
haven't been able to sleep coo all night because of this stupid headache &amp; it kept me up since 5 😓	0	0
A good #MotivationMonday quote for your day. :) http://t.co/STGgjiPO58	0	0
@slicknardo you suck 😕🙄	0	0
Go hang with my dude! https://t.co/xRt81QmE9w	0	0
https://t.co/798PfOOnIC 😂😂	0	0
@sarahabriel Oh snap?? For real??? No more rattling from 3 streets away?? 🎉🎉🎉🐜🐜🚗🚗	0	0
@MicaBurton You can have all those things in Texas...but you must suffer for them.	0	0
Está aí pessoal! Promoção de Fim de Ano! http://t.co/SF0Jbsiciy :) http://t.co/PbzOdUVxNh	0	0
https://t.co/bSuUIfmkQ2	0	0
👌🏻 https://t.co/tgFiDvHI6K	0	0
September 23 2017 👣🌎 https://t.co/BUDkoejNAL	0	0
Finally updated my phone 🙄	0	0
Better safe than sorry	0	0
@Beezy_PrettyBoy Nope Well See	0	0
I'm the friend with the bad influence.	0	0
This seriously sucks so bad 😔	0	0
Can't choose your family	0	0
Success in this house is learning Shyriiwook. You know, basically a yelp with direction.  #starwars #chewbacca #talkwookietome	0	0
I hate weak bitches, I hate lame bitches, I hate over the top bitches, I hate miserable bitches, I hate dirty bitches, I hate ugly bitches.	0	0
@grizzzz___ happy birthday 🎉🎈	0	0
Annnnnd the Xmas music starts. #TooSoon#Radio	0	0
@xXxStundonxXx Nothing to worry about, honest :) People make a drama about the drink, it's not that bad. Just the boring wait in-between!	0	0
Hey !!! You !!! Yes you !!! You better not dare think about going back, you deserve better. Only way to go is forward ❤️	0	0
Congrats @WinningEmily! #GrapesfromCA https://t.co/PryGYbc0kf	0	0
I wanna hold my babyyyyyy	0	0
I miss him more than anything https://t.co/npMNsxiTjv	0	0
I posted a new photo to Facebook http://t.co/zspOE2xFHK	0	0
My parents http://t.co/MvgdYpl6	0	0
Minimalist grey and cream outfit ---&gt; https://t.co/SrlVPllHCp https://t.co/LIaMYyDS2a	0	0
Enjoying some lunch with this pretty little girl...My Katie Poo! #MotherDaughterTime	0	0
@yogirlalexxa I was trying to tag you on a post but I failed 😂	0	0
“@4__10: my other half treat me like im her side hoe or something 😒”Smh 😒 don't say tht	0	0
We couldn't stop laughing when the girl showing me my ultrasound pics said oh boy, you can tell he's a boy😂😂	0	0
Bean got here on Friday. So far Santa came, we went to bdubs, eatnpark, chuckecheese, &amp; Steves bday is tomorrow. Needless to say I'm broke.👪	0	0
tears. real tears. 😩 https://t.co/149pGjl70L	0	0
I am SO bored someone kidnap me	0	0
Sorry for the overload..💙🙈💚 https://t.co/m1x3y5eaaa	0	0
I miss my guitars	0	0
Chalkboard Wall in the entrance of HD! 😊   #healthdesigns #chalkboard #art http://t.co/nxNzaff8do	0	0
Forgot to say thank you to my best friend @abyyy_a for going last night to see me, I appreciate you so much 😊😊😊😋	0	0
I wish Gaige would at least go to sleep 😔	0	0
@jHayyynnneeesss we'll get together after February so we can shop for specifically blue or pink stuff!!	0	0
Only goofy niggas be on sc pointin guns at the camera lol	0	0
Braced myself for the goodbye because that's all I've ever known..	0	0
This shit just eatting me up inside	0	0
But I'm not gone keep her from him	0	0
@nedianicole call me stupid ass 😊	0	0
💀💀 https://t.co/nWVdfjfGeC	0	0
@Annanevergiveup thank you. I feel way bigger than I did with Thomas.	0	0
Perfect end to an awesome day 🐒🐶❤️🙈 #supertroopers #pups #wecantpulloveranyfarther #litteringand… http://t.co/NqfnyNshcP	0	0
@GlampieceXO @KnastyisaGod @ToriGuinevere @mtbxo_ stalking my twitter much?	0	0
I love seeing my bestfriends happy @ariekoj @shadasharr 😘	0	0
tweeting off a laptop &amp; I don't have emojis, yay :)	0	0
@Jostiinna seriously I was so upset when I saw it!	0	0
I wake up to see Lauren talkin shit as usual about how amazing her life is &amp; how everybody hatin.	0	0
@queenessiee I wish I could take you with me :(	0	0
Feel like playing pranks on mfs😂 Do it for the vine or nah?	0	0
6 months down 3 more to go 😩 http://t.co/4h0b1AkeSJ	0	0
@_jaclynrodri and I didn't eat. My dumb ass	0	0
I don't believe in being lowkey about a relationship. Yes, EVERYONE should know that you're in one. No, ppl shouldn't know what goes on.	0	0
yikessss https://t.co/fj6PyhbzcR	0	0
When I play @jakemiller too much, I got my boyfriend dreaming of him 😂😂💀 #hesdazedandconfused http://t.co/KyGgfnXlPs	0	0
@PhillyD I didn't think shiving babies of any amount was a requirement to work for you. Did I miss something?	0	0
I still have mandos and estevans cards but I don't know what gift cards to get them 🙄	0	0
@Lil_naaireRA Wyd	0	0
@kanakake63 I weigh myself every Friday and hadn't gained in two weeks which gave me the ok to eat these delish pastries.	0	0
Little stinker http://t.co/6BkGmip753 http://t.co/KLpotJ19KQ	0	0
Stupid bitch just fell in love wit da 🍆	0	0
GIVE ME A SHOT TO REMEMBERRRRRR 🎶	0	0
Beautiful new large Rose rings now available in our store!! http://t.co/EfSIndLtik http://t.co/b9ZayJ74nQ	0	0
@gisell1126 if you don't know about it then don't speak on it lol, late 👋🏼	0	0
Cuz I don't wanna hear that shit	0	0
http://t.co/j58kJBaxmv	0	0
Never been hurt then this but I'll get myself together 😪	0	0
I thought of how I'm going to do my sleeve yesterday and so if anyone can draw lemme know lol	0	0
but what they dont understand is i can't help it. things yall think aren't a big deal, are very real problems for m… https://t.co/q9rgnwwI23	0	0
@IV_VI_XIII 😂 what yu do to him	0	0
I'm late about everything lol getting Jayde's bedroom furniture today &amp; just ordered her bedding 😅😁  Less than a week until I meet my baby 😳	0	0
I have to find a dress for our date 👫❤️	0	0
Love em https://t.co/KeR1JldTSn	0	0
dang r u sad its a boy — I'm gonna be happy regardless of gender  https://t.co/uuIUULdy7u	0	0
What do you mean if I can't see you? I can always see you. Damn you, Don Bluth!	0	0
@blobands72 go to bed nerd	0	0
you can't just disappear &amp; reappear in your child's life when you want to. i mean you could but they'll remember that forever.	0	0
Roger decided to hit my cup while I was drinking, so I dumped it on him🙂	0	0
i really liked the track at the end of the hobbit: the desolation of smaug. just found out it is ed sheeran. gaaah.	0	0
I'm styling this @isabellaoliver maternity dress today on https://t.co/Rs3GhYQKDI👉🏻 link in bio… https://t.co/2szxsN8EXm	0	0
The kangaroo was WAY more gentle and loving towards me. https://t.co/XklAKgUSef	0	0
Ouchy! ☀️🔥🙉	0	0
@Lil_naaireRA Whatchu mean lol	0	0
Michigan State needs to get it together and get this W against Penn State. I'll be pissed if Penn wins 🙄	0	0
@dogipli SUCH CINNAMON ROLL!	0	0
This looks fun asf https://t.co/TUSHGwfytQ	0	0
I'm starving because I have no food and no money for food. Ughh	0	0
An angry, sleepless country, is not a good recipe. Please call, hug or text the people you love and remember why... https://t.co/8NQe40iROQ	0	0
yep i have it scheduled for next week but i rather go naturally https://t.co/W61zcSjJ2x	0	0
new blog post! a round up of my year: http://t.co/00IdrJp4ZN	0	0
Waking up and remembering how much I hate my sisters today ✌️	0	0
.@StephenKing Sometimes I think about Ben Hanscom and cry. Right now is one of those times.	0	0
i know she hate me for that	0	0
Good luck @Mileysmom11! Let me know if you need anything! Love you 😘	0	0
They are going to ask me if I want one and I can't wait to say... LOOK AT ME, does it look like I want a mini muffin?! #yes	0	0
@SuziQMarie72186 ohh James that's the most you know about her business? He lives in another state. Again, research love	0	0
You don't mind being so busy now, but it isn't a smart idea to... More for Libra http://t.co/9JCa4hCfVZ	0	0
@5f6baa2367a742b Yes, but shhh it's a secret 😂 They just popped my water he should be here around 10 am or so 😇	0	0
@jkilla1stlove_ Right	0	0
@PatDriscoll16. I can put you in my pocket and take you with:)	0	0
I honestly think part of me died when Derek Shepard died. I'll never be the same.	0	0
These two and a half months couldn't go any slower..😪 #immiserable	0	0
Thomas looks so comfortable but I really want my pink blanket back. 😂	0	0
sometimes when i think about the day where i'll be able to hold this baby in my stomach, i cry. that's how much i love you already. ❤️	0	0
@Misskd @ashstronge lol so did we! My waist is expanding a lot, gonna struggle lol	0	0
KFC for dinner 💕🍗🍚	0	0
@NewfiePete77 Nice set of irons!!!!	0	0
@lolhfx @TimePlayEnt @CineplexMovies That sucks. I buy good all the time but don't wanna have to buy something particular to earn points.	0	0
If you're gonna talk shit on me do it to my fucking face bitch @corynleeee	0	0
It just got cold is af outside	0	0
@highlife_gj https://t.co/Fwubql1sCv	0	0
Amazing 24 week check up with my doc. Hearing his heartbeat is everything.❤️	0	0
@__QueeenHER you be playing	0	0
baby get dumb, act like a retard	0	0
Anyone want to go to the Civil War game with me?? Buying my ticket now. 💚💚👌😆	0	0
Prison break all day &amp; chill 😏	0	0
@Michelle86xx he's ok thanks. Seems better right now, which makes me happy :) xx	0	0
Then mom's going to clean my car 😁😂	0	0
@tashaaaaaaa at this rate, house will come last for me. (Agent doesn't apply tho because lol poets dont have agents. Just hopes and dreams.)	0	0
@baby_kayy4 thanks Katie! Love &amp; miss you so much moreeee!💗😋	0	0
This break is going to be so lit!!!!	0	0
#fbf Darth Vader &amp; Dead Bride #balloween #2008 #dalhousie http://t.co/4S56y3U0S6	0	0
1 year apart 💆🏽 https://t.co/3CzfaYyxdg	0	0
I preorder 2k for Darius &amp; he's mad BC I didn't tell him,it was supposed to be a surprise but apparently aint no secrets in relationships	0	0
Me when you sleep over &amp; have a fresh cut @highlife_gj https://t.co/X6EsCJL1Z9	0	0
“@Lil_naaireRA: I love My BD”🙋 I do too bitch lol 💯	0	0
Did you see yesterday's post? The Cacti Gang: June 2014 http://t.co/irat2puKXR #lbloggers	0	0
Stay hydrated today! :) #water #h20 #hydration #health #monday http://t.co/Kd6H52yhSv	0	0
Your body is a reflection of your lifestyle #motivation #getfit #youcandoit	0	0
@el_bachatero1 2 too many. 😂😂😂😂	0	0
@lillyseiberr it's the shit I love it	0	0
Heal the boy &amp; the man will appear. - Tony Robbins #Imnotyourguru	0	0
@fash_chronicles We're dress twins!!👯 Yay! I think it's my favorite maxi too! :)	0	0
Got Matt an early birthday present. Your welcome!	0	0
@sgftv @DrinkTg I'd love this! I'm currently pregnant and know this would be amazing to try! #win	0	0
@parentdiaries i know! i am dreading the fasting bit!	0	0
stop posting them. stop tweeting about them. stop going to see them. just forget about them. like how ?¿? https://t.co/zT6zsNu7gS	0	0
All. I. Want. To. Do. Is. Eat. https://t.co/jEcRRhlNJW	0	0
Gilbert's mom said we better hope it's a girl cause then her babyboy &amp; our babyboy going to be in juvie together 💀	0	0
Boy just believe I Promiseeee💍	0	0
Patrick the sexiest man alive😍 this six weeks Finna be so fucked up I need the 🙊👄.....	0	0
Can't wait to get off	0	0
@paulidin @mental_floss The content we need and deserve. #ProPuppersWithJobs	0	0
So nervous about baby sleeping in the swaddle blanket the hospital put him in... But he loves it... Can't stop watching him. 😍	0	0
Now no more tweets for tonight😂✋🙈 goodnight yall😘💁	0	0
Homemade Quinoa Cake from the best sister around jael31 ❤️❤️❤️ #birthdayweek #lastbirthdaycelebration… http://t.co/s4jkaEbuq3	0	0
worst thing ever is when u blow bands on food and it aint even that good 😤😤	0	0
Hahahaha sometimes I think I'm funny😂 @nickicarbajal https://t.co/cZcngWkq4c	0	0
@taybay_xoxo thank you taybaebae!! Celebrate for me!!🎉🍸😉	0	0
If guys spent less time jacking off and more time jilling off, this world would be a happier place. #BigPoppaE	0	0
I don't know what it is about Australian workouts that I trust 100%	0	0
My grandmother has one more time to suggest I don't worry about planning a wedding and just got to the court house ...	0	0
Yes, we have no bananas, No bananas today :(	0	0
How Do I Breath With This Terrible Cold 😞😠	0	0
@Kerry_Lou_Lou I feel now I'm full term that an eviction notice can be served. That said, I bet he is snug and he'll be an October baby!	0	0
Don't feel good at all today	0	0
I want sushi so bad.😩	0	0
@harto Sadly yes. It's cynicism a little more than apathy but yeah...sad :(	0	0
Gettin ready to head out w/ mommy 💕	0	0
#hdgiveaway #friday #HealthDesigns #doitforthevine #follow #revinetowin #hdalan https://t.co/RPo2HX1YoB	0	0
I can't sleep 🙄.	0	0
you wanna walk around naked in the kitchen w/ out runnin into one of my niggas that's not the way we livin	0	0
Can't wait to start working in August imma miss my stink doe😫	0	0
did this for 2015 let's see if we can keep it going 😛 https://t.co/lcU5sJjoAm	0	0
1 week, 6 days 💙	0	0
exactly why i dont get when ppl say it's a gateway drug because u stop getting high off of weed😑 nahhh. https://t.co/9MbjQ2cidy	0	0
I'll Never Fall In Love Again, I'm Good On That shit ✌️	0	0
Just got otp with Roy 😒 free him forreal	0	0
I'm getting induced Sunday.😩😊	0	0
@awpwriter The Obsession by Wesli Court. The most perfect sestina.	0	0
ugh i feel so horrible 🙁	0	0
I wish i was still making money, i needa pay my phone bill 😠	0	0
Perfect for a rainy day 🌂http://t.co/S1eojSqcx4🌂 http://t.co/IYTMQgYdsd	0	0
The official nesting has started. I have gotten so much done today. Less than 2 weeks till baby M is here 🙈💙	0	0
k taboo 😂😂 @athruuz https://t.co/eGFDM6G5vN	0	0
Ngl it's going to be so hard not being with Roger everyday 😩😩😩😩	0	0
@ThePerfumeShop Wow wow wow this looks unbelievable	0	0
I need a fruit roll up, a fruit by the foot, and also a package of gushers. Soooo..	0	0
@hangin_diggem if only you knew the heartless shit a bitch did to me really made me wanna catch a case but nothing worth losing nov over	0	0
Paula Deen is old AF and just basically dry humped her partner on Dancing with the Stars. I'm uncomfortable.	0	0
It's gonna be so weird to sleep without my babydaddy :(	0	0
One person I can really tell my relationship to &amp; will give me the answer to know and in buts straight truth 🙈	0	0
Yep. https://t.co/riFsvpW4SZ	0	0
I have no more fight left in me.. I swear man	0	0
18 weeks as of yesterday &lt;3 http://t.co/C18ZA9BOGg	0	0
you don't know the struggle until you put on mascara and then you sneeze😫	0	0
These wooden beauties! 🌸http://t.co/hUbsHCbEHT🌸 http://t.co/BFesRmBtWW	0	0
It's hard to say anything reasonable about #EricGarner or #MikeBrown but I don't want my silence to be taken as acceptance or approval.	0	0
“@TheRealSlayroc: @__muslimahh I love u Bestfriend 😩😩😘😘😘😘😘😘😘”I love you too take one shot for me 😂😘😘	0	0
#beautychat We're a little late to the game today. How's everyone doing? :)	0	0
@rome_brock why you gotta be so rude¿	0	0
Seriously though, I am really interested if anyone has more than four grandparents. This is @AnnCoulter so must be biological.	0	0
“@FerroDinero: UK defense is equivalent to Louisville #doesntexist” 😲	0	0
Oh Ard cause I was about to say	0	0
@kendra_douglas jk I know what you meant	0	0
Not only is Nikki Lawrence some kind of nasty druggy alcoholic but apparently she's a home wrecker too 👏👏	0	0
@lasshleyasshley gtfo	0	0
Kevin gates: stop lying	0	0
Popped into town to pay in a cheque. Came back with 4 yankee candle samplers. Oops. #sorrynotsorry	0	0
I'm awake :-(	0	0
Need a major soak in the bath! 🛀	0	0
Who else here loves hot sauce? If so what's your favorite? :) http://t.co/43m36Au862	0	0
@elleteedee Less stigma, more knowledge I hope...	0	0
I miss running..🏃🏾‍♀️	0	0
I love comedies now watching Ride along.	0	0
@34surferbum ya know what!!!! I don't need your sass	0	0
I hate being prego this some emotional miserable shit	0	0
@azeveezy24 it's almost ovahhh.	0	0
Go Osseo!! #fridaynightlights @ Osseo HS Stadium http://t.co/t8tFrzUx	0	0
This will be me and I'm really not sorry for it at all!! 😍💕 https://t.co/9M4qQjG2cO	0	0
I finally lay down , all my body is hurtin massive 😫😣😖	0	0
how to ruin my day: https://t.co/sLk3xd6kQp	0	0
“@TiyeVersace: LOOOL CHILDISH https://t.co/SsowLx2Kcz” @WillThaKid 😂😂	0	0
@taaterrr awwww I want one	0	0
7 Week Twin Pregnancy Vlog: http://t.co/Eu7VqStHo2 via @YouTube	0	0
I need a giant, Baskin Robbins' ice cream cone. 🍦🍦🍦	0	0
We finally gave up on trying to force the kids to eat. The new plan is that we just put food on the table, give the… https://t.co/C2wTxgp3dL	0	0
That Call Today, I Said My Feelings. It Was All Mean .. But I Feel So Much Better 🙊	0	0
Your Avi @_LilReece 😁😍👌🏼	0	0
When I Seen Him Walking Today All I wanted To Do Was Run Him Over Lbvs. Why Do I Hate Him So Much	0	0
Like, I'd leave my husband and be gay with @GiGiHadid. She's that pretty.	0	0
to the pub!	0	0
@TorchSeason12 I'm serious lol	0	0
@AlexisBourque1 @jiannabroussard @Love_Nylaaaa @skylastans does dronet still take pictures?	0	0
almost 19 with no h.s. diploma or job about to pawn your stuff so you can go party #wastedyouth	0	0
I loveee bananas 😋	0	0
Just posted a photo http://t.co/fFN4aShq	0	0
“@LK_Countin: @__rastaaaaa congrats on the shorty 😬👌”Thanxx☺️💯	0	0
@CesarsLastFast trying to get a promo image from the film! ejones [at] https://t.co/rljRJE5w5e Thanks!	0	0
Stole my retirement plan! https://t.co/Vq7ijCycX4	0	0
I feel better and worse now. #BartletForAmerica https://t.co/Qj7q9DRPBP	0	0
@bgarcez2 NICE! It was probably more nutritious than the sushi I had lol 😊 ~Ali	0	0
I'm SO excited for vacation tomorrow!!!	0	0
I was like why are those pennies discolored? Not a makeup girl I guess 🤷‍♀️ https://t.co/roGfcR3kwW	0	0
Me fr 😩 https://t.co/If8xSTpNg0	0	0
@kevinbaxter10 really does. The worst is when you get it on your hands and it lingers all day! Grim. Hahah.	0	0
How much time r u going to let pass?!	0	0
