Word	Tag	Length	Sentence#
turnip	O	6	8
,	O	1	8
FYI	O	3	8
.	O	1	8
1/5	O	3	8
of	O	2	8
my	O	2	8
diet	O	4	8
is	O	2	8
Tums	B-	4	8
,	O	1	8
but	O	3	8
life	O	4	8
's	O	2	8
pretty	O	6	8
good	O	4	8
otherwise	O	9	8
!	O	1	8
Still	O	5	9
have	O	4	9
one	O	3	9
day	O	3	9
of	O	2	9
antibiotics	B-	11	9
left	O	4	9
for	O	3	9
my	O	2	9
ear	O	3	9
infection	O	9	9
and	O	3	9
I	O	1	9
've	O	3	9
started	O	7	9
with	O	4	9
another	O	7	9
head/chest	O	10	9
cold	O	4	9
.	O	1	9
Shoot	O	5	9
me	O	2	9
now	O	3	9
.	O	1	9
@	O	1	10
pugzznotdrugz	O	13	10
I	O	1	10
've	O	3	10
heard	O	5	10
the	O	3	10
depo	B-	4	10
can	O	3	10
be	O	2	10
toxic	O	5	10
if	O	2	10
you	O	3	10
stay	O	4	10
on	O	2	10
it	O	2	10
too	O	3	10
long	O	4	10
😕	O	1	10
you	O	3	10
're	O	3	10
welcome	O	7	10
!	O	1	10
and	O	3	10
we	O	2	10
are	O	3	10
doing	O	5	10
good	O	4	10
!	O	1	10
hope	O	4	10
you	O	3	10
are	O	3	10
too	O	3	10
😊	O	1	10
Muscle	B-	6	11
relaxers	I-	8	11
👌	O	1	11
Popping	O	7	12
tums	B-	4	12
like	O	4	12
candy	O	5	12
I	O	1	13
ca	O	2	13
n't	O	3	13
decide	O	6	13
if	O	2	13
my	O	2	13
migraine	O	8	13
is	O	2	13
from	O	4	13
me	O	2	13
being	O	5	13
beyond	O	6	13
stressed	O	8	13
out	O	3	13
right	O	5	13
now	O	3	13
or	O	2	13
from	O	4	13
my	O	2	13
Zofran	B-	6	13
dosage	O	6	13
.	O	1	13
Hm	O	2	13
.	O	1	13
Has	O	3	14
anyone	O	6	14
tried	O	5	14
making	O	6	14
a	O	1	14
crushed	O	7	14
Asprin	B-	6	14
+	O	1	14
water	O	5	14
paste	O	5	14
for	O	3	14
pimples	O	7	14
?	O	1	14
Curious	O	7	14
if	O	2	14
it	O	2	14
works	O	5	14
!	O	1	14
#	O	1	14
beautychat	O	10	14
@	O	1	15
jennabennabear	O	14	15
also	O	4	15
I	O	1	15
'm	O	2	15
gon	O	3	15
na	O	2	15
buy	O	3	15
liquid	O	6	15
vitamin	B-	7	15
d	I-	1	15
next	O	4	15
cuz	O	3	15
I	O	1	15
think	O	5	15
that	O	4	15
absorbs	O	7	15
in	O	2	15
your	O	4	15
body	O	4	15
much	O	4	15
better	O	6	15
than	O	4	15
caps	O	4	15
.	O	1	15
@	O	1	16
GrnEyedGirl1970	O	15	16
😔	O	1	16
the	O	3	16
antibiotics	B-	11	16
should	O	6	16
start	O	5	16
to	O	2	16
help	O	4	16
after	O	5	16
24	O	2	16
hours	O	5	16
.	O	1	16
Lots	O	4	16
of	O	2	16
fluids	O	6	16
and	O	3	16
cranberry	O	9	16
juice	O	5	16
plus	O	4	16
Advil	O	5	16
may	O	3	16
give	O	4	16
some	O	4	16
relief	O	6	16
!	O	1	16
@	O	1	17
GrnEyedGirl1970	O	15	17
😔	O	1	17
the	O	3	17
antibiotics	O	11	17
should	O	6	17
start	O	5	17
to	O	2	17
help	O	4	17
after	O	5	17
24	O	2	17
hours	O	5	17
.	O	1	17
Lots	O	4	17
of	O	2	17
fluids	O	6	17
and	O	3	17
cranberry	O	9	17
juice	O	5	17
plus	O	4	17
Advil	B-	5	17
may	O	3	17
give	O	4	17
some	O	4	17
relief	O	6	17
!	O	1	17
IVF	O	3	18
Update	O	6	18
-	O	1	18
First	O	5	18
Injection	O	9	18
of	O	2	18
Menopur	B-	7	18
and	O	3	18
Follistim	O	9	18
:	O	1	18
http	O	4	18
:	O	1	18
//t.co/EruKXtq7TY	O	17	18
via	O	3	18
@	O	1	18
YouTube	O	7	18
IVF	O	3	19
Update	O	6	19
-	O	1	19
First	O	5	19
Injection	O	9	19
of	O	2	19
Menopur	O	7	19
and	O	3	19
Follistim	B-	9	19
:	O	1	19
http	O	4	19
:	O	1	19
//t.co/EruKXtq7TY	O	17	19
via	O	3	19
@	O	1	19
YouTube	O	7	19
How	O	3	20
many	O	4	20
syns	O	4	20
in	O	2	20
a	O	1	20
lemsip	B-	6	20
?	O	1	20
Feeling	O	7	20
ruff	O	4	20
:	O	1	20
-	O	1	20
(	O	1	20
fentanyl	B-	8	21
is	O	2	21
where	O	5	21
it	O	2	21
's	O	2	21
at	O	2	21
!	O	1	21
!	O	1	21
!	O	1	21
!	O	1	21
👋Goodbye	O	8	21
pain	O	4	21
,	O	1	21
Paige	O	5	21
feels	O	5	21
wasted💁😁	O	8	21
Too	O	3	22
bad	O	3	22
I	O	1	22
'm	O	2	22
terrified	O	9	22
of	O	2	22
the	O	3	22
epidural	B-	8	22
Update	O	6	23
:	O	1	23
epidural	B-	8	23
was	O	3	23
really	O	6	23
rough	O	5	23
but	O	3	23
worth	O	5	23
it	O	2	23
..	O	2	23
Ca	O	2	23
n't	O	3	23
feel	O	4	23
a	O	1	23
thing	O	5	23
right	O	5	23
now	O	3	23
and	O	3	23
dilated	O	7	23
to	O	2	23
a	O	1	23
5	O	1	23
.	O	1	23
💙	O	1	23
I	O	1	24
'm	O	2	24
terrified	O	9	24
of	O	2	24
labor	O	5	24
especially	O	10	24
since	O	5	24
I	O	1	24
'm	O	2	24
having	O	6	24
a	O	1	24
natural	O	7	24
birth	O	5	24
...	O	3	24
No	O	2	24
epidural	B-	8	24
Ca	O	2	25
n't	O	3	25
see	O	3	25
bc	O	2	25
@	O	1	25
Anthony_Drakee	O	14	25
put	O	3	25
earache	B-	7	25
drops	I-	5	25
instead	O	7	25
of	O	2	25
eye	O	3	25
drops	O	5	25
into	O	4	25
my	O	2	25
eyes	O	4	25
.	O	1	25
🙃🙃🙃	O	3	25
Ca	O	2	26
n't	O	3	26
see	O	3	26
bc	O	2	26
@	O	1	26
Anthony_Drakee	O	14	26
put	O	3	26
earache	O	7	26
drops	O	5	26
instead	O	7	26
of	O	2	26
eye	B-	3	26
drops	I-	5	26
into	O	4	26
my	O	2	26
eyes	O	4	26
.	O	1	26
🙃🙃🙃	O	3	26
'	O	1	27
when	O	4	27
your	O	4	27
up	O	2	27
on	O	2	27
a	O	1	27
4	O	1	27
am	O	2	27
mission	O	7	27
to	O	2	27
Walmart	O	7	27
for	O	3	27
some	O	4	27
Tylenol	B-	7	27
Pm	I-	2	27
for	O	3	27
this	O	4	27
pain	O	4	27
&	O	1	27
amp	O	3	27
;	O	1	27
insomnia	O	8	27
😩	O	1	27
@	O	1	28
Chelsea464	O	10	28
Benadryl	B-	8	28
!	O	1	28
Saira	O	5	29
to	O	2	29
Renee	O	5	29
:	O	1	29
You	O	3	29
look	O	4	29
scared	O	6	29
.	O	1	29
That	O	4	29
would	O	5	29
be	O	2	29
the	O	3	29
botox	B-	5	29
babe	O	4	29
.	O	1	29
@	O	1	30
viccimcwill	O	11	30
am	O	2	30
guessing	O	8	30
you	O	3	30
had	O	3	30
an	O	2	30
epidural	B-	8	30
;	O	1	30
)	O	1	30
i	O	1	30
do	O	2	30
n't	O	3	30
like	O	4	30
the	O	3	30
idea	O	4	30
of	O	2	30
diamorphine	O	11	30
so	O	2	30
unless	O	6	30
i	O	1	30
do	O	2	30
just	O	4	30
gas	O	3	30
and	O	3	30
air	O	3	30
it	O	2	30
'll	O	3	30
be	O	2	30
epidural	O	8	30
!	O	1	30
@	O	1	31
viccimcwill	O	11	31
am	O	2	31
guessing	O	8	31
you	O	3	31
had	O	3	31
an	O	2	31
epidural	O	8	31
;	O	1	31
)	O	1	31
i	O	1	31
do	O	2	31
n't	O	3	31
like	O	4	31
the	O	3	31
idea	O	4	31
of	O	2	31
diamorphine	O	11	31
so	O	2	31
unless	O	6	31
i	O	1	31
do	O	2	31
just	O	4	31
gas	O	3	31
and	O	3	31
air	O	3	31
it	O	2	31
'll	O	3	31
be	O	2	31
epidural	B-	8	31
!	O	1	31
@	O	1	32
viccimcwill	O	11	32
am	O	2	32
guessing	O	8	32
you	O	3	32
had	O	3	32
an	O	2	32
epidural	O	8	32
;	O	1	32
)	O	1	32
i	O	1	32
do	O	2	32
n't	O	3	32
like	O	4	32
the	O	3	32
idea	O	4	32
of	O	2	32
diamorphine	B-	11	32
so	O	2	32
unless	O	6	32
i	O	1	32
do	O	2	32
just	O	4	32
gas	O	3	32
and	O	3	32
air	O	3	32
it	O	2	32
'll	O	3	32
be	O	2	32
epidural	O	8	32
!	O	1	32
I	O	1	33
'm	O	2	33
in	O	2	33
charge	O	6	33
of	O	2	33
narcotics	B-	9	33
&	O	1	33
amp	O	3	33
;	O	1	33
domestic	O	8	33
violence	O	8	33
😩😩	O	2	33
what	O	4	33
the	O	3	33
fuckkkk	O	7	33
@	O	1	34
JennyCole04	O	11	34
Bio-oil	B-	7	34
is	O	2	34
good	O	4	34
but	O	3	34
poundland	O	9	34
sell	O	4	34
something	O	9	34
very	O	4	34
similar	O	7	34
which	O	5	34
I	O	1	34
find	O	4	34
works	O	5	34
just	O	4	34
as	O	2	34
well	O	4	34
.	O	1	34
The	O	3	34
packaging	O	9	34
look	O	4	34
v.	O	2	34
similar	O	7	34
.	O	1	34
Last	O	4	35
night	O	5	35
I	O	1	35
put	O	3	35
Vicks	B-	5	35
Vapo	I-	4	35
rub	I-	3	35
on	O	2	35
my	O	2	35
lips	O	4	35
instead	O	7	35
of	O	2	35
Blistex	O	7	35
....	O	4	35
tonight	O	7	35
I	O	1	35
double	O	6	35
checked	O	7	35
before	O	6	35
slathering	O	10	35
it	O	2	35
on	O	2	35
.	O	1	35
you	O	3	36
know	O	4	36
why	O	3	36
pregnant	O	8	36
women	O	5	36
can	O	3	36
take	O	4	36
tylenol	B-	7	36
?	O	1	36
BC	O	2	36
IT	O	2	36
DOESNT	O	6	36
FUCKING	O	7	36
WORK👿	O	5	36
I	O	1	37
NEED	O	4	37
PAIN	B-	4	37
KILLERS	I-	7	37
!	O	1	37
my	O	2	37
head	O	4	37
is	O	2	37
knockin	O	7	37
!	O	1	37
?	O	1	37
I	O	1	38
HATE	O	4	38
WHEN	O	4	38
DOCTORS	O	7	38
ASK	O	3	38
ME	O	2	38
WHAT	O	4	38
BIRTH	B-	5	38
CONTROL	I-	7	38
I	O	1	38
WANT	O	4	38
TO	O	2	38
GO	O	2	38
ON	O	2	38
AFTER	O	5	38
THE	O	3	38
BABY	O	4	38
GETS	O	4	38
HERE	O	4	38
LIKE	O	4	38
DAMN	O	4	38
CAN	O	3	38
THE	O	3	38
BABY	O	4	38
GET	O	3	38
HERE	O	4	38
FIRST	O	5	38
🙄	O	1	38
These	O	5	39
vitamins	B-	8	39
make	O	4	39
my	O	2	39
hair	O	4	39
grow	O	4	39
so	O	2	39
fast	O	4	39
😍	O	1	39
so	O	2	40
so	O	2	40
so	O	2	40
heartbreaking	O	13	40
to	O	2	40
know	O	4	40
my	O	2	40
newborn	O	7	40
will	O	4	40
be	O	2	40
on	O	2	40
opioids	B-	7	40
.	O	1	40
💔	O	1	40
Ugh	O	3	41
.	O	1	41
My	O	2	41
next	O	4	41
syringe	O	7	41
change	O	6	41
is	O	2	41
going	O	5	41
to	O	2	41
be	O	2	41
around	O	6	41
4	O	1	41
am	O	2	41
.	O	1	41
Whyyy	O	5	41
.	O	1	41
#	O	1	41
LifeWithA	O	9	41
Zofran	B-	6	41
Pump	O	4	41
@	O	1	42
_brandiejones	O	13	42
awwww	O	5	42
thank	O	5	42
you	O	3	42
❤️	O	2	42
yeah	O	4	42
prenatals	B-	9	42
do	O	2	42
that	O	4	42
How	O	3	43
young	O	5	43
is	O	2	43
too	O	3	43
young	O	5	43
for	O	3	43
Botox	B-	5	43
?	O	1	43
https	O	5	43
:	O	1	43
//t.co/spqt0hv4AI	O	17	43
Contractions	O	12	44
are	O	3	44
literally	O	9	44
the	O	3	44
worst	O	5	44
pain	O	4	44
I	O	1	44
've	O	3	44
ever	O	4	44
physically	O	10	44
endured	O	7	44
.	O	1	44
The	O	3	44
morphine	B-	8	44
did	O	3	44
n't	O	3	44
help	O	4	44
.	O	1	44
But	O	3	44
I	O	1	44
did	O	3	44
n't	O	3	44
cry	O	3	44
🤗🤗🤗	O	3	44
I	O	1	44
dilated	O	7	44
!	O	1	44
⭐️	O	2	45
GIVEAWAY⭐️	O	10	45
Vitamins	B-	8	45
!	O	1	45
Every	O	5	45
#	O	1	45
pregnant	O	8	45
mama	O	4	45
needs	O	5	45
them	O	4	45
!	O	1	45
I	O	1	45
hate	O	4	45
swallowing	O	10	45
big	O	3	45
pills	O	5	45
!	O	1	45
I	O	1	45
'm	O	2	45
so…	O	3	45
https	O	5	45
:	O	1	45
//t.co/kHC8QaFVoR	O	17	45
@	O	1	46
Cysterworld	O	11	46
muscle	B-	6	46
relaxers	I-	8	46
like	O	4	46
a	O	1	46
fool	O	4	46
The	O	3	47
whooping	B-	8	47
cough	I-	5	47
injection	I-	9	47
site	O	4	47
has	O	3	47
killed	O	6	47
my	O	2	47
arm	O	3	47
.	O	1	47
😔	O	1	47
I	O	1	48
'm	O	2	48
giving	O	6	48
Away	O	4	48
a	O	1	48
3	O	1	48
month	O	5	48
supply	O	6	48
of	O	2	48
#	O	1	48
prenatal	B-	8	48
vitamins	I-	8	48
from	O	4	48
@	O	1	48
SmartyHealth	O	12	48
!	O	1	48
Head	O	4	48
to	O	2	48
my	O	2	48
IG	O	2	48
page	O	4	48
to	O	2	48
enter	O	5	48
!	O	1	48
…	O	1	48
https	O	5	48
:	O	1	48
//t.co/K9SUsgQz4s	O	17	48
I	O	1	49
take	O	4	49
triamcinolone	B-	13	49
for	O	3	49
my	O	2	49
asthma	O	6	49
and	O	3	49
allergies	O	9	49
and	O	3	49
I	O	1	49
can	O	3	49
just	O	4	49
about	O	5	49
ride	O	4	49
home	O	4	49
from	O	4	49
the	O	3	49
bus	O	3	49
stop	O	4	49
...	O	3	49
#	O	1	49
Wiggins	O	7	49
I	O	1	50
love	O	4	50
how	O	3	50
my	O	2	50
boyfriend	O	9	50
reminds	O	7	50
me	O	2	50
to	O	2	50
take	O	4	50
my	O	2	50
prenatal	B-	8	50
vitamins	I-	8	50
every	O	5	50
night	O	5	50
.	O	1	50
It	O	2	50
's	O	2	50
the	O	3	50
cutest	O	6	50
shit	O	4	50
ever	O	4	50
.	O	1	50
💜	O	1	50
Pain	B-	4	51
medicine	I-	8	51
kicking	O	7	51
in	O	2	51
got	O	3	51
me	O	2	51
sleepy	O	6	51
Toby	O	4	52
set	O	3	52
up	O	2	52
the	O	3	52
humidifier	O	10	52
for	O	3	52
me	O	2	52
in	O	2	52
the	O	3	52
room	O	4	52
&	O	1	52
amp	O	3	52
;	O	1	52
I	O	1	52
practically	O	11	52
chugged	O	7	52
a	O	1	52
bottle	O	6	52
of	O	2	52
Sudafed	B-	7	52
.	O	1	52
Im	O	2	52
dead	O	4	52
to	O	2	52
the	O	3	52
world	O	5	52
.	O	1	52
Night	O	5	52
y'all	O	5	52
😴👋🏼	O	3	52
I	O	1	53
swear	O	5	53
every	O	5	53
few	O	3	53
months	O	6	53
I	O	1	53
am	O	2	53
on	O	2	53
an	O	2	53
inhaler	B-	7	53
&	O	1	53
amp	O	3	53
;	O	1	53
steroids	O	8	53
because	O	7	53
my	O	2	53
lungs	O	5	53
never	O	5	53
developed	O	9	53
properly	O	8	53
.	O	1	53
It	O	2	53
is	O	2	53
NOT	O	3	53
fun	O	3	53
..	O	2	53
I	O	1	54
swear	O	5	54
every	O	5	54
few	O	3	54
months	O	6	54
I	O	1	54
am	O	2	54
on	O	2	54
an	O	2	54
inhaler	O	7	54
&	O	1	54
amp	O	3	54
;	O	1	54
steroids	B-	8	54
because	O	7	54
my	O	2	54
lungs	O	5	54
never	O	5	54
developed	O	9	54
properly	O	8	54
.	O	1	54
It	O	2	54
is	O	2	54
NOT	O	3	54
fun	O	3	54
..	O	2	54
@	O	1	55
daysmadeofnow	O	13	55
can	O	3	55
you	O	3	55
do	O	2	55
the	O	3	55
ibuprofen	B-	9	55
/acetaminophen	O	14	55
switching	O	9	55
?	O	1	55
@	O	1	56
daysmadeofnow	O	13	56
can	O	3	56
you	O	3	56
do	O	2	56
the	O	3	56
ibuprofen/	O	10	56
acetaminophen	B-	13	56
switching	O	9	56
?	O	1	56
The	O	3	57
nightly	O	7	57
pill	O	4	57
arsenal	O	7	57
...	O	3	57
Acetaminophen	B-	13	57
,	O	1	57
3	O	1	57
different	O	9	57
components	O	10	57
to	O	2	57
my	O	2	57
prenatal	O	8	57
vitamins	O	8	57
,	O	1	57
and…	O	4	57
http	O	4	57
:	O	1	57
//t.co/y3Eu3xTUAU	O	17	57
@	O	1	58
TSuntken	O	8	58
I	O	1	58
thought	O	7	58
you	O	3	58
were	O	4	58
sleeping	O	8	58
..	O	2	58
I	O	1	58
ca	O	2	58
n't	O	3	58
its	O	3	58
not	O	3	58
gon	O	3	58
na	O	2	58
happen	O	6	58
I	O	1	58
took	O	4	58
sleeping	B-	8	58
medicine	I-	8	58
and	O	3	58
everything	O	10	58
.	O	1	58
Gaviscon	B-	8	59
is	O	2	59
my	O	2	59
new	O	3	59
best	O	4	59
friend🙄	O	7	59
Bad	O	3	60
back	O	4	60
spasm	O	5	60
today	O	5	60
.	O	1	60
=	O	1	60
(	O	1	60
Husband	O	7	60
offered	O	7	60
to	O	2	60
either	O	6	60
pick	O	4	60
up	O	2	60
my	O	2	60
muscle	B-	6	60
relaxers	I-	8	60
from	O	4	60
the	O	3	60
pharmacy	O	8	60
or	O	2	60
stop	O	4	60
at	O	2	60
the	O	3	60
wine	O	4	60
store	O	5	60
.	O	1	60
#	O	1	60
NotBothThough	O	13	60
Tums	B-	4	61
are	O	3	61
wonderful	O	9	61
.	O	1	61
💜	O	1	61
Between	O	7	62
my	O	2	62
steroid	B-	7	62
nasal	I-	5	62
spray	I-	5	62
&	O	1	62
amp	O	3	62
;	O	1	62
the	O	3	62
oversized	O	9	62
monster	O	7	62
I	O	1	62
just	O	4	62
drank	O	5	62
I	O	1	62
'm	O	2	62
feeling	O	7	62
a	O	1	62
little	O	6	62
tweeky	O	6	62
.	O	1	62
Went	O	4	63
to	O	2	63
Starbucks	O	9	63
twice	O	5	63
today	O	5	63
to	O	2	63
keep	O	4	63
productive	O	10	63
.	O	1	63
Still	O	5	63
pissed	O	6	63
off	O	3	63
at	O	2	63
my	O	2	63
doctor	O	6	63
for	O	3	63
taking	O	6	63
away	O	4	63
my	O	2	63
adderall	B-	8	63
.	O	1	63
A	O	1	64
man	O	3	64
that	O	4	64
will	O	4	64
venture	O	7	64
into	O	4	64
the	O	3	64
cold	O	4	64
,	O	1	64
rainy	O	5	64
night	O	5	64
to	O	2	64
bring	O	5	64
you	O	3	64
wine	O	4	64
and	O	3	64
painkillers	B-	11	64
(	O	1	64
to	O	2	64
be	O	2	64
consumed	O	8	64
on	O	2	64
separate	O	8	64
occasions	O	9	64
)	O	1	64
is	O	2	64
a	O	1	64
Keeper	O	6	64
.	O	1	64
=	O	1	64
)	O	1	64
Is	O	2	65
your	O	4	65
woman	O	5	65
a	O	1	65
little	O	6	65
more	O	4	65
snippy	O	6	65
than	O	4	65
usual	O	5	65
?	O	1	65
Just	O	4	65
hand	O	4	65
her	O	3	65
a	O	1	65
feminine	O	8	65
napkin	O	6	65
,	O	1	65
a	O	1	65
Midol	B-	5	65
,	O	1	65
&	O	1	65
amp	O	3	65
;	O	1	65
a	O	1	65
chocolate	O	9	65
bar	O	3	65
.	O	1	65
Guaranteed	O	10	65
instant	O	7	65
mood	O	4	65
change	O	6	65
!	O	1	65
😂	O	1	65
I	O	1	66
'm	O	2	66
so	O	2	66
uncomfortable	O	13	66
..	O	2	66
Tylenol3	B-	8	66
is	O	2	66
my	O	2	66
best	O	4	66
friend	O	6	66
tonight	O	7	66
.	O	1	66
Gon	O	3	66
na	O	2	66
snuggle	O	7	66
my	O	2	66
hubby	O	5	66
&	O	1	66
amp	O	3	66
;	O	1	66
crash.😴💕	O	8	66
These	O	5	67
new	O	3	67
anti-anxiety	B-	12	67
meds	I-	4	67
make	O	4	67
me	O	2	67
so	O	2	67
sleepy😴💤	O	8	67
Not	O	3	67
sure	O	4	67
if	O	2	67
It	O	2	67
will	O	4	67
work	O	4	67
out	O	3	67
for	O	3	67
me	O	2	67
..	O	2	67
But	O	3	67
I	O	1	67
'm	O	2	67
so	O	2	67
tired	O	5	67
of	O	2	67
always	O	6	67
switching	O	9	67
meds	O	4	67
😒	O	1	67
@	O	1	68
cassiewashere96	O	15	68
I	O	1	68
'm	O	2	68
off	O	3	68
mine	O	4	68
.	O	1	68
But	O	3	68
I	O	1	68
've	O	3	68
been	O	4	68
debating	O	8	68
if	O	2	68
I	O	1	68
wan	O	3	68
na	O	2	68
start	O	5	68
my	O	2	68
birth	B-	5	68
control	I-	7	68
now	O	3	68
or	O	2	68
later	O	5	68
lol	O	3	68
Now	O	3	69
they	O	4	69
just	O	4	69
have	O	4	69
me	O	2	69
on	O	2	69
pitocin	B-	7	69
,	O	1	69
and	O	3	69
the	O	3	69
contractions	O	12	69
are	O	3	69
n't	O	3	69
bothering	O	9	69
me	O	2	69
at	O	2	69
all	O	3	69
.	O	1	69
So	O	2	69
I	O	1	69
'm	O	2	69
super	O	5	69
thankful	O	8	69
for	O	3	69
that	O	4	69
!	O	1	69
Anyone	O	6	70
have	O	4	70
muscle	B-	6	70
relaxers	I-	8	70
or	O	2	70
Vicodeine	O	9	70
!	O	1	70
?	O	1	70
?	O	1	70
Anyone	O	6	71
have	O	4	71
muscle	O	6	71
relaxers	O	8	71
or	O	2	71
Vicodeine	B-	9	71
!	O	1	71
?	O	1	71
?	O	1	71
󾬕I	O	2	72
hate	O	4	72
the	O	3	72
sleepy	O	6	72
side	O	4	72
effect	O	6	72
when	O	4	72
your	O	4	72
eggo	O	4	72
is	O	2	72
preggo	O	6	72
or	O	2	72
maybe	O	5	72
it	O	2	72
these	O	5	72
vitamins	B-	8	72
󾬔never	O	6	72
wear	O	4	72
panties	O	7	72
ever	O	4	72
but	O	3	72
I	O	1	72
...	O	3	72
http	O	4	72
:	O	1	72
//t.co/vQnof2HBx3	O	17	72
@	O	1	73
Tarabledactyl	O	13	73
infection	O	9	73
in	O	2	73
my	O	2	73
uterus	O	6	73
:	O	1	73
(	O	1	73
but	O	3	73
if	O	2	73
my	O	2	73
antibiotics	B-	11	73
work	O	4	73
,	O	1	73
I	O	1	73
should	O	6	73
be	O	2	73
fine	O	4	73
.	O	1	73
I	O	1	73
'm	O	2	73
just	O	4	73
praying	O	7	73
for	O	3	73
a	O	1	73
quick	O	5	73
recovery	O	8	73
I	O	1	74
'm	O	2	74
an	O	2	74
8	O	1	74
.	O	1	74
They	O	4	74
also	O	4	74
just	O	4	74
started	O	7	74
me	O	2	74
on	O	2	74
pitocin	B-	7	74
to	O	2	74
help	O	4	74
me	O	2	74
dilate	O	6	74
faster	O	6	74
so	O	2	74
it	O	2	74
should	O	6	74
n't	O	3	74
be	O	2	74
long	O	4	74
!	O	1	74
Ready	O	5	74
to	O	2	74
have	O	4	74
this	O	4	74
baby	O	4	74
!	O	1	74
!	O	1	74
!	O	1	74
Hydrocodone	B-	11	75
bitartrate	I-	10	75
&	O	1	75
amp	O	3	75
;	O	1	75
Celebrex	O	8	75
💊💊	O	2	75
I	O	1	75
'm	O	2	75
so	O	2	75
set	O	3	75
🙌🏻	O	2	75
Hydrocodone	O	11	76
bitartrate	O	10	76
&	O	1	76
amp	O	3	76
;	O	1	76
Celebrex	B-	8	76
💊💊	O	2	76
I	O	1	76
'm	O	2	76
so	O	2	76
set	O	3	76
🙌🏻	O	2	76
A	O	1	77
whole	O	5	77
24hrs	O	5	77
of	O	2	77
me	O	2	77
just	O	4	77
being	O	5	77
itchy	O	5	77
af	O	2	77
and	O	3	77
its	O	3	77
nothing	O	7	77
I	O	1	77
can	O	3	77
do	O	2	77
about	O	5	77
it	O	2	77
🙄🙄🙄	O	3	77
Benadryl	B-	8	77
do	O	2	77
n't	O	3	77
fuckin	O	6	77
work	O	4	77
g	O	1	77
Mommy	O	5	78
caved	O	5	78
&	O	1	78
amp	O	3	78
;	O	1	78
got	O	3	78
dilaudid	B-	8	78
....	O	4	78
Happy	O	5	78
times	O	5	78
right	O	5	78
now	O	3	78
.	O	1	78
